image_id,predicted_label,training_label,label_source,sample_weight
5018,7,7,cluster,1.0
5019,4,4,cluster,1.0
5020,7,7,cluster,1.0
5021,2,2,cluster,1.0
5022,4,,unlabeled,0.0
5023,5,5,cluster,1.0
5024,6,6,cluster,1.0
5025,3,3,cluster,1.0
5026,3,,unlabeled,0.0
5027,1,1,cluster,1.0
5028,8,8,cluster,1.0
5029,9,9,cluster,1.0
5030,3,3,cluster,1.0
5031,9,9,cluster,1.0
5032,7,7,cluster,1.0
5033,5,5,cluster,1.0
5034,6,6,cluster,1.0
5035,2,2,cluster,1.0
5036,0,0,cluster,1.0
5037,3,,unlabeled,0.0
5038,3,,unlabeled,0.0
5039,6,6,cluster,1.0
5040,5,,unlabeled,0.0
5041,2,2,cluster,1.0
5042,1,1,cluster,1.0
5043,3,,unlabeled,0.0
5044,5,5,cluster,1.0
5045,2,2,cluster,1.0
5046,9,9,cluster,1.0
5047,5,5,cluster,1.0
5048,9,9,cluster,1.0
5049,9,9,cluster,1.0
5050,1,1,cluster,1.0
5051,6,6,cluster,1.0
5052,9,9,cluster,1.0
5053,1,1,cluster,1.0
5054,2,2,cluster,1.0
5055,6,6,cluster,1.0
5056,7,7,cluster,1.0
5057,1,1,cluster,1.0
5058,8,8,cluster,1.0
5059,6,6,cluster,1.0
5060,4,,unlabeled,0.0
5061,7,7,cluster,1.0
5062,2,2,cluster,1.0
5063,8,8,cluster,1.0
5064,8,8,cluster,1.0
5065,2,2,cluster,1.0
5066,9,9,cluster,1.0
5067,1,1,cluster,1.0
5068,5,5,cluster,1.0
5069,4,4,cluster,1.0
5070,1,1,cluster,1.0
5071,3,3,cluster,1.0
5072,5,,unlabeled,0.0
5073,9,9,cluster,1.0
5074,8,8,cluster,1.0
5075,9,9,cluster,1.0
5076,0,0,cluster,1.0
5077,9,9,cluster,1.0
5078,1,1,cluster,1.0
5079,6,6,cluster,1.0
5080,6,6,cluster,1.0
5081,1,1,cluster,1.0
5082,3,3,cluster,1.0
5083,1,1,cluster,1.0
5084,5,5,cluster,1.0
5085,0,0,cluster,1.0
5086,9,9,cluster,1.0
5087,5,5,cluster,1.0
5088,5,5,cluster,1.0
5089,6,6,cluster,1.0
5090,1,1,cluster,1.0
5091,4,4,cluster,1.0
5092,3,3,cluster,1.0
5093,0,0,cluster,1.0
5094,8,8,cluster,1.0
5095,0,0,cluster,1.0
5096,6,6,cluster,1.0
5097,4,4,cluster,1.0
5098,2,2,cluster,1.0
5099,4,4,cluster,1.0
5100,6,6,cluster,1.0
5101,6,6,cluster,1.0
5102,5,5,cluster,1.0
5103,6,6,cluster,1.0
5104,5,,unlabeled,0.0
5105,7,7,cluster,1.0
5106,4,,unlabeled,0.0
5107,7,7,cluster,1.0
5108,9,9,cluster,1.0
5109,4,4,cluster,1.0
5110,6,6,cluster,1.0
5111,7,7,cluster,1.0
5112,0,0,cluster,1.0
5113,5,5,cluster,1.0
5114,2,2,cluster,1.0
5115,0,0,cluster,1.0
5116,1,1,cluster,1.0
5117,4,4,cluster,1.0
5118,0,0,cluster,1.0
5119,0,0,cluster,1.0
5120,7,7,cluster,1.0
5121,7,7,cluster,1.0
5122,6,6,cluster,1.0
5123,6,6,cluster,1.0
5124,6,6,cluster,1.0
5125,8,8,cluster,1.0
5126,0,0,cluster,1.0
5127,7,7,cluster,1.0
5128,9,9,cluster,1.0
5129,6,6,cluster,1.0
5130,2,2,cluster,1.0
5131,8,8,cluster,1.0
5132,5,5,cluster,1.0
5133,4,4,cluster,1.0
5134,6,6,cluster,1.0
5135,7,7,cluster,1.0
5136,3,,unlabeled,0.0
5137,5,5,cluster,1.0
5138,3,,unlabeled,0.0
5139,0,0,cluster,1.0
5140,5,5,cluster,1.0
5141,1,1,cluster,1.0
5142,6,6,cluster,1.0
5143,4,4,cluster,1.0
5144,0,0,cluster,1.0
5145,4,4,cluster,1.0
5146,6,6,cluster,1.0
5147,0,0,cluster,1.0
5148,6,6,cluster,1.0
5149,3,3,cluster,1.0
5150,0,0,cluster,1.0
5151,9,9,cluster,1.0
5152,7,7,cluster,1.0
5153,5,5,cluster,1.0
5154,7,7,cluster,1.0
5155,1,1,cluster,1.0
5156,7,7,cluster,1.0
5157,5,5,cluster,1.0
5158,8,8,cluster,1.0
5159,6,6,cluster,1.0
5160,6,6,cluster,1.0
5161,6,6,cluster,1.0
5162,3,,unlabeled,0.0
5163,6,6,cluster,1.0
5164,9,9,cluster,1.0
5165,1,1,cluster,1.0
5166,2,2,cluster,1.0
5167,3,3,cluster,1.0
5168,1,1,cluster,1.0
5169,0,0,cluster,1.0
5170,5,5,cluster,1.0
5171,4,4,cluster,1.0
5172,9,9,cluster,1.0
5173,8,8,cluster,1.0
5174,4,4,cluster,1.0
5175,6,6,cluster,1.0
5176,3,,unlabeled,0.0
5177,8,8,cluster,1.0
5178,1,1,cluster,1.0
5179,4,4,cluster,1.0
5180,4,4,cluster,1.0
5181,8,8,cluster,1.0
5182,1,1,cluster,1.0
5183,4,4,cluster,1.0
5184,2,2,cluster,1.0
5185,6,6,cluster,1.0
5186,4,4,cluster,1.0
5187,4,4,cluster,1.0
5188,7,7,cluster,1.0
5189,9,9,cluster,1.0
5190,5,5,cluster,1.0
5191,3,3,cluster,1.0
5192,9,9,cluster,1.0
5193,7,7,cluster,1.0
5194,8,8,cluster,1.0
5195,7,7,cluster,1.0
5196,8,8,cluster,1.0
5197,3,,unlabeled,0.0
5198,4,4,cluster,1.0
5199,9,9,cluster,1.0
5200,4,4,cluster,1.0
5201,1,1,cluster,1.0
5202,6,6,cluster,1.0
5203,0,0,cluster,1.0
5204,7,7,cluster,1.0
5205,7,7,cluster,1.0
5206,1,1,cluster,1.0
5207,1,1,cluster,1.0
5208,4,4,cluster,1.0
5209,3,3,cluster,1.0
5210,4,4,cluster,1.0
5211,5,5,cluster,1.0
5212,8,8,cluster,1.0
5213,2,,unlabeled,0.0
5214,1,1,cluster,1.0
5215,3,,unlabeled,0.0
5216,3,3,cluster,1.0
5217,5,5,cluster,1.0
5218,7,7,cluster,1.0
5219,1,1,cluster,1.0
5220,6,6,cluster,1.0
5221,4,4,cluster,1.0
5222,6,6,cluster,1.0
5223,0,0,cluster,1.0
5224,2,2,cluster,1.0
5225,2,2,cluster,1.0
5226,5,5,cluster,1.0
5227,4,4,cluster,1.0
5228,3,,unlabeled,0.0
5229,9,9,cluster,1.0
5230,8,8,cluster,1.0
5231,8,8,cluster,1.0
5232,3,3,cluster,1.0
5233,1,1,cluster,1.0
5234,6,6,cluster,1.0
5235,3,3,cluster,1.0
5236,2,2,cluster,1.0
5237,5,5,cluster,1.0
5238,4,4,cluster,1.0
5239,2,2,cluster,1.0
5240,8,8,cluster,1.0
5241,9,9,cluster,1.0
5242,5,,unlabeled,0.0
5243,6,6,cluster,1.0
5244,3,,unlabeled,0.0
5245,0,0,cluster,1.0
5246,0,0,cluster,1.0
5247,4,,unlabeled,0.0
5248,0,0,cluster,1.0
5249,8,8,cluster,1.0
5250,2,2,cluster,1.0
5251,5,5,cluster,1.0
5252,3,,unlabeled,0.0
5253,6,6,cluster,1.0
5254,9,9,cluster,1.0
5255,3,,unlabeled,0.0
5256,6,6,cluster,1.0
5257,7,7,cluster,1.0
5258,3,,unlabeled,0.0
5259,0,0,cluster,1.0
5260,5,5,cluster,1.0
5261,2,2,cluster,1.0
5262,1,1,cluster,1.0
5263,7,7,cluster,1.0
5264,7,7,cluster,1.0
5265,0,0,cluster,1.0
5266,6,6,cluster,1.0
5267,4,4,cluster,1.0
5268,2,2,cluster,1.0
5269,1,1,cluster,1.0
5270,8,8,cluster,1.0
5271,7,7,cluster,1.0
5272,7,7,cluster,1.0
5273,0,0,cluster,1.0
5274,1,1,cluster,1.0
5275,7,7,cluster,1.0
5276,1,1,cluster,1.0
5277,6,6,cluster,1.0
5278,3,,unlabeled,0.0
5279,9,9,cluster,1.0
5280,9,9,cluster,1.0
5281,1,1,cluster,1.0
5282,2,2,cluster,1.0
5283,1,1,cluster,1.0
5284,9,9,cluster,1.0
5285,7,7,cluster,1.0
5286,2,2,cluster,1.0
5287,7,7,cluster,1.0
5288,9,9,cluster,1.0
5289,2,2,cluster,1.0
5290,2,2,cluster,1.0
5291,4,4,cluster,1.0
5292,7,7,cluster,1.0
5293,3,3,cluster,1.0
5294,2,2,cluster,1.0
5295,9,9,cluster,1.0
5296,9,9,cluster,1.0
5297,0,0,cluster,1.0
5298,9,9,cluster,1.0
5299,3,3,cluster,1.0
5300,6,6,cluster,1.0
5301,6,6,cluster,1.0
5302,8,8,cluster,1.0
5303,5,5,cluster,1.0
5304,0,0,cluster,1.0
5305,8,8,cluster,1.0
5306,5,5,cluster,1.0
5307,2,2,cluster,1.0
5308,5,5,cluster,1.0
5309,1,1,cluster,1.0
5310,4,4,cluster,1.0
5311,0,0,cluster,1.0
5312,2,2,cluster,1.0
5313,1,1,cluster,1.0
5314,8,8,cluster,1.0
5315,5,5,cluster,1.0
5316,7,7,cluster,1.0
5317,1,1,cluster,1.0
5318,9,9,cluster,1.0
5319,3,,unlabeled,0.0
5320,1,1,cluster,1.0
5321,2,2,cluster,1.0
5322,3,,unlabeled,0.0
5323,1,1,cluster,1.0
5324,3,3,cluster,1.0
5325,0,0,cluster,1.0
5326,9,9,cluster,1.0
5327,7,7,cluster,1.0
5328,4,4,cluster,1.0
5329,0,0,cluster,1.0
5330,8,8,cluster,1.0
5331,8,8,cluster,1.0
5332,3,,unlabeled,0.0
5333,9,9,cluster,1.0
5334,1,1,cluster,1.0
5335,8,8,cluster,1.0
5336,4,4,cluster,1.0
5337,0,0,cluster,1.0
5338,0,0,cluster,1.0
5339,7,7,cluster,1.0
5340,8,8,cluster,1.0
5341,0,0,cluster,1.0
5342,2,2,cluster,1.0
5343,0,0,cluster,1.0
5344,6,6,cluster,1.0
5345,8,8,cluster,1.0
5346,5,5,cluster,1.0
5347,3,3,cluster,1.0
5348,3,3,boundary,100.0
5349,9,9,cluster,1.0
5350,7,7,cluster,1.0
5351,8,8,cluster,1.0
5352,2,2,cluster,1.0
5353,1,1,cluster,1.0
5354,3,,unlabeled,0.0
5355,6,6,cluster,1.0
5356,9,9,cluster,1.0
5357,0,0,cluster,1.0
5358,7,7,cluster,1.0
5359,4,,unlabeled,0.0
5360,8,8,cluster,1.0
5361,9,9,cluster,1.0
5362,1,1,cluster,1.0
5363,6,6,cluster,1.0
5364,1,1,cluster,1.0
5365,0,0,cluster,1.0
5366,4,4,cluster,1.0
5367,0,0,cluster,1.0
5368,7,7,cluster,1.0
5369,7,7,cluster,1.0
5370,8,8,cluster,1.0
5371,3,3,cluster,1.0
5372,2,2,cluster,1.0
5373,5,5,cluster,1.0
5374,5,5,cluster,1.0
5375,8,8,cluster,1.0
5376,3,3,cluster,1.0
5377,7,7,cluster,1.0
5378,2,2,cluster,1.0
5379,4,4,cluster,1.0
5380,5,5,cluster,1.0
5381,9,9,cluster,1.0
5382,3,3,cluster,1.0
5383,1,1,cluster,1.0
5384,0,0,cluster,1.0
5385,8,8,cluster,1.0
5386,3,,unlabeled,0.0
5387,8,8,cluster,1.0
5388,3,3,cluster,1.0
5389,3,,unlabeled,0.0
5390,8,8,cluster,1.0
5391,7,7,cluster,1.0
5392,7,7,cluster,1.0
5393,3,,unlabeled,0.0
5394,1,1,cluster,1.0
5395,6,6,cluster,1.0
5396,9,9,cluster,1.0
5397,9,9,cluster,1.0
5398,2,2,cluster,1.0
5399,5,5,cluster,1.0
5400,1,1,cluster,1.0
5401,6,6,cluster,1.0
5402,5,5,cluster,1.0
5403,8,8,cluster,1.0
5404,6,6,cluster,1.0
5405,5,5,cluster,1.0
5406,0,0,cluster,1.0
5407,4,4,cluster,1.0
5408,9,9,cluster,1.0
5409,2,2,cluster,1.0
5410,5,5,cluster,1.0
5411,9,9,cluster,1.0
5412,0,0,cluster,1.0
5413,2,2,cluster,1.0
5414,4,4,cluster,1.0
5415,9,9,cluster,1.0
5416,0,0,cluster,1.0
5417,7,7,cluster,1.0
5418,0,0,cluster,1.0
5419,5,5,cluster,1.0
5420,7,7,cluster,1.0
5421,8,8,cluster,1.0
5422,2,2,cluster,1.0
5423,8,8,cluster,1.0
5424,6,6,cluster,1.0
5425,3,3,cluster,1.0
5426,9,9,cluster,1.0
5427,6,6,cluster,1.0
5428,9,9,cluster,1.0
5429,8,8,cluster,1.0
5430,9,9,cluster,1.0
5431,4,4,cluster,1.0
5432,1,1,cluster,1.0
5433,4,4,cluster,1.0
5434,7,7,cluster,1.0
5435,5,5,cluster,1.0
5436,6,6,cluster,1.0
5437,9,9,cluster,1.0
5438,6,6,cluster,1.0
5439,0,0,cluster,1.0
5440,6,6,cluster,1.0
5441,2,2,cluster,1.0
5442,0,0,cluster,1.0
5443,7,7,cluster,1.0
5444,9,9,cluster,1.0
5445,6,6,cluster,1.0
5446,5,5,cluster,1.0
5447,1,1,cluster,1.0
5448,2,2,cluster,1.0
5449,8,8,cluster,1.0
5450,0,0,cluster,1.0
5451,4,4,cluster,1.0
5452,5,5,cluster,1.0
5453,5,5,cluster,1.0
5454,1,1,cluster,1.0
5455,9,9,cluster,1.0
5456,5,5,cluster,1.0
5457,0,0,cluster,1.0
5458,9,9,cluster,1.0
5459,8,8,cluster,1.0
5460,9,9,cluster,1.0
5461,5,,unlabeled,0.0
5462,7,7,cluster,1.0
5463,7,7,cluster,1.0
5464,0,0,cluster,1.0
5465,7,7,cluster,1.0
5466,9,9,cluster,1.0
5467,2,2,cluster,1.0
5468,0,0,cluster,1.0
5469,7,7,cluster,1.0
5470,7,7,cluster,1.0
5471,1,1,cluster,1.0
5472,7,7,cluster,1.0
5473,2,2,cluster,1.0
5474,4,4,cluster,1.0
5475,6,6,cluster,1.0
5476,4,,unlabeled,0.0
5477,7,7,cluster,1.0
5478,3,3,boundary,100.0
5479,1,,unlabeled,0.0
5480,9,9,cluster,1.0
5481,4,4,cluster,1.0
5482,1,1,cluster,1.0
5483,4,4,cluster,1.0
5484,8,8,cluster,1.0
5485,6,6,cluster,1.0
5486,0,0,cluster,1.0
5487,5,5,cluster,1.0
5488,3,,unlabeled,0.0
5489,8,8,cluster,1.0
5490,8,8,cluster,1.0
5491,4,4,cluster,1.0
5492,9,9,cluster,1.0
5493,6,6,cluster,1.0
5494,0,0,cluster,1.0
5495,4,4,cluster,1.0
5496,5,5,cluster,1.0
5497,9,9,cluster,1.0
5498,6,6,cluster,1.0
5499,8,8,cluster,1.0
5500,9,9,cluster,1.0
5501,9,9,cluster,1.0
5502,8,8,cluster,1.0
5503,5,5,cluster,1.0
5504,1,1,cluster,1.0
5505,4,4,cluster,1.0
5506,5,5,cluster,1.0
5507,5,5,cluster,1.0
5508,2,2,cluster,1.0
5509,1,1,cluster,1.0
5510,3,3,cluster,1.0
5511,1,1,cluster,1.0
5512,3,,unlabeled,0.0
5513,4,4,cluster,1.0
5514,2,2,cluster,1.0
5515,2,2,cluster,1.0
5516,9,9,cluster,1.0
5517,5,5,cluster,1.0
5518,6,6,cluster,1.0
5519,7,7,cluster,1.0
5520,4,4,cluster,1.0
5521,8,8,cluster,1.0
5522,4,4,cluster,1.0
5523,5,5,cluster,1.0
5524,4,4,cluster,1.0
5525,0,0,cluster,1.0
5526,3,,unlabeled,0.0
5527,5,5,cluster,1.0
5528,3,,unlabeled,0.0
5529,9,9,cluster,1.0
5530,2,2,cluster,1.0
5531,1,1,cluster,1.0
5532,3,,unlabeled,0.0
5533,8,8,cluster,1.0
5534,4,4,cluster,1.0
5535,1,1,cluster,1.0
5536,8,8,cluster,1.0
5537,2,2,cluster,1.0
5538,4,4,cluster,1.0
5539,1,1,cluster,1.0
5540,0,0,cluster,1.0
5541,9,9,cluster,1.0
5542,2,2,cluster,1.0
5543,4,4,cluster,1.0
5544,4,4,cluster,1.0
5545,9,9,cluster,1.0
5546,2,2,cluster,1.0
5547,5,5,cluster,1.0
5548,0,0,cluster,1.0
5549,9,9,cluster,1.0
5550,3,3,cluster,1.0
5551,3,,unlabeled,0.0
5552,4,,unlabeled,0.0
5553,3,,unlabeled,0.0
5554,2,2,cluster,1.0
5555,5,,unlabeled,0.0
5556,3,3,cluster,1.0
5557,9,9,cluster,1.0
5558,1,1,cluster,1.0
5559,0,0,cluster,1.0
5560,1,1,cluster,1.0
5561,8,8,cluster,1.0
5562,9,9,cluster,1.0
5563,2,2,cluster,1.0
5564,6,6,cluster,1.0
5565,2,2,cluster,1.0
5566,3,,unlabeled,0.0
5567,7,7,cluster,1.0
5568,7,7,cluster,1.0
5569,7,7,cluster,1.0
5570,6,6,cluster,1.0
5571,4,4,cluster,1.0
5572,5,5,cluster,1.0
5573,4,4,cluster,1.0
5574,1,1,cluster,1.0
5575,1,1,cluster,1.0
5576,7,7,cluster,1.0
5577,7,7,cluster,1.0
5578,0,0,cluster,1.0
5579,5,5,cluster,1.0
5580,3,,unlabeled,0.0
5581,5,5,cluster,1.0
5582,7,7,cluster,1.0
5583,5,5,cluster,1.0
5584,7,7,cluster,1.0
5585,1,1,cluster,1.0
5586,7,7,cluster,1.0
5587,5,5,cluster,1.0
5588,2,2,cluster,1.0
5589,6,6,cluster,1.0
5590,3,,unlabeled,0.0
5591,3,3,cluster,1.0
5592,2,2,cluster,1.0
5593,6,6,cluster,1.0
5594,6,6,cluster,1.0
5595,2,2,cluster,1.0
5596,7,7,cluster,1.0
5597,1,1,cluster,1.0
5598,6,6,cluster,1.0
5599,1,1,cluster,1.0
5600,6,6,cluster,1.0
5601,5,5,cluster,1.0
5602,6,6,cluster,1.0
5603,1,1,cluster,1.0
5604,1,1,cluster,1.0
5605,1,1,cluster,1.0
5606,0,0,cluster,1.0
5607,1,1,cluster,1.0
5608,1,1,cluster,1.0
5609,5,5,cluster,1.0
5610,5,5,cluster,1.0
5611,6,6,cluster,1.0
5612,1,1,cluster,1.0
5613,9,9,cluster,1.0
5614,0,0,cluster,1.0
5615,4,4,cluster,1.0
5616,4,4,cluster,1.0
5617,0,0,cluster,1.0
5618,9,9,cluster,1.0
5619,7,,unlabeled,0.0
5620,8,8,cluster,1.0
5621,4,4,cluster,1.0
5622,7,7,cluster,1.0
5623,2,2,cluster,1.0
5624,5,5,cluster,1.0
5625,0,0,cluster,1.0
5626,7,7,cluster,1.0
5627,2,2,cluster,1.0
5628,9,9,cluster,1.0
5629,8,8,cluster,1.0
5630,9,9,cluster,1.0
5631,7,7,cluster,1.0
5632,8,8,cluster,1.0
5633,0,0,cluster,1.0
5634,4,4,cluster,1.0
5635,9,9,cluster,1.0
5636,0,0,cluster,1.0
5637,9,9,cluster,1.0
5638,0,0,cluster,1.0
5639,8,8,cluster,1.0
5640,7,7,cluster,1.0
5641,5,5,cluster,1.0
5642,2,2,cluster,1.0
5643,0,0,cluster,1.0
5644,8,8,cluster,1.0
5645,0,0,cluster,1.0
5646,9,9,cluster,1.0
5647,1,1,cluster,1.0
5648,1,1,cluster,1.0
5649,9,9,cluster,1.0
5650,1,1,cluster,1.0
5651,6,6,cluster,1.0
5652,5,5,cluster,1.0
5653,7,7,cluster,1.0
5654,8,8,cluster,1.0
5655,7,7,cluster,1.0
5656,5,5,cluster,1.0
5657,1,1,cluster,1.0
5658,5,5,cluster,1.0
5659,9,9,cluster,1.0
5660,2,2,cluster,1.0
5661,0,0,cluster,1.0
5662,0,0,cluster,1.0
5663,5,5,cluster,1.0
5664,6,6,cluster,1.0
5665,9,9,cluster,1.0
5666,2,2,cluster,1.0
5667,2,2,cluster,1.0
5668,6,6,cluster,1.0
5669,9,9,cluster,1.0
5670,7,7,cluster,1.0
5671,5,,unlabeled,0.0
5672,1,1,cluster,1.0
5673,5,5,cluster,1.0
5674,7,7,cluster,1.0
5675,1,1,cluster,1.0
5676,0,0,cluster,1.0
5677,9,9,cluster,1.0
5678,5,,unlabeled,0.0
5679,4,4,cluster,1.0
5680,6,6,cluster,1.0
5681,6,6,cluster,1.0
5682,9,9,cluster,1.0
5683,6,6,cluster,1.0
5684,4,,unlabeled,0.0
5685,8,8,cluster,1.0
5686,1,1,cluster,1.0
5687,9,9,cluster,1.0
5688,5,5,cluster,1.0
5689,3,,unlabeled,0.0
5690,8,8,cluster,1.0
5691,8,8,cluster,1.0
5692,6,6,cluster,1.0
5693,5,5,cluster,1.0
5694,1,1,cluster,1.0
5695,3,3,cluster,1.0
5696,4,4,cluster,1.0
5697,1,1,cluster,1.0
5698,2,2,cluster,1.0
5699,1,,unlabeled,0.0
5700,2,2,cluster,1.0
5701,3,,unlabeled,0.0
5702,0,0,cluster,1.0
5703,6,6,cluster,1.0
5704,6,6,cluster,1.0
5705,8,8,cluster,1.0
5706,9,9,cluster,1.0
5707,7,7,cluster,1.0
5708,5,5,cluster,1.0
5709,4,4,cluster,1.0
5710,4,4,cluster,1.0
5711,6,6,cluster,1.0
5712,7,7,cluster,1.0
5713,6,6,cluster,1.0
5714,6,6,cluster,1.0
5715,2,2,cluster,1.0
5716,4,4,cluster,1.0
5717,0,0,cluster,1.0
5718,3,,unlabeled,0.0
5719,9,9,cluster,1.0
5720,7,7,cluster,1.0
5721,6,6,cluster,1.0
5722,7,7,cluster,1.0
5723,8,8,cluster,1.0
5724,8,8,cluster,1.0
5725,8,8,cluster,1.0
5726,0,0,cluster,1.0
5727,9,9,cluster,1.0
5728,0,0,cluster,1.0
5729,9,9,cluster,1.0
5730,7,,unlabeled,0.0
5731,7,7,cluster,1.0
5732,4,4,cluster,1.0
5733,7,7,cluster,1.0
5734,6,6,cluster,1.0
5735,9,9,cluster,1.0
5736,6,6,cluster,1.0
5737,6,6,cluster,1.0
5738,5,5,cluster,1.0
5739,5,5,cluster,1.0
5740,8,8,cluster,1.0
5741,4,4,cluster,1.0
5742,3,,unlabeled,0.0
5743,6,6,cluster,1.0
5744,5,5,cluster,1.0
5745,2,2,cluster,1.0
5746,7,7,cluster,1.0
5747,1,1,cluster,1.0
5748,5,5,cluster,1.0
5749,3,3,cluster,1.0
5750,3,3,cluster,1.0
5751,4,4,cluster,1.0
5752,4,4,cluster,1.0
5753,6,6,cluster,1.0
5754,6,6,cluster,1.0
5755,3,3,cluster,1.0
5756,1,1,cluster,1.0
5757,9,9,cluster,1.0
5758,0,0,cluster,1.0
5759,5,5,cluster,1.0
5760,0,0,cluster,1.0
5761,8,8,cluster,1.0
5762,4,4,cluster,1.0
5763,1,1,cluster,1.0
5764,9,9,cluster,1.0
5765,9,9,cluster,1.0
5766,7,7,cluster,1.0
5767,9,9,cluster,1.0
5768,8,8,cluster,1.0
5769,8,8,cluster,1.0
5770,7,7,cluster,1.0
5771,6,6,cluster,1.0
5772,4,4,cluster,1.0
5773,2,2,cluster,1.0
5774,5,5,cluster,1.0
5775,3,3,cluster,1.0
5776,7,,unlabeled,0.0
5777,9,9,cluster,1.0
5778,6,6,cluster,1.0
5779,0,0,cluster,1.0
5780,4,4,cluster,1.0
5781,5,5,cluster,1.0
5782,1,1,cluster,1.0
5783,9,9,cluster,1.0
5784,6,6,cluster,1.0
5785,2,2,cluster,1.0
5786,0,0,cluster,1.0
5787,2,2,cluster,1.0
5788,8,8,cluster,1.0
5789,9,9,cluster,1.0
5790,4,4,cluster,1.0
5791,6,6,cluster,1.0
5792,0,0,cluster,1.0
5793,6,6,cluster,1.0
5794,0,0,cluster,1.0
5795,0,0,cluster,1.0
5796,0,0,cluster,1.0
5797,2,2,cluster,1.0
5798,3,,unlabeled,0.0
5799,0,0,cluster,1.0
5800,8,8,cluster,1.0
5801,0,0,cluster,1.0
5802,4,4,cluster,1.0
5803,2,2,cluster,1.0
5804,6,6,cluster,1.0
5805,4,4,cluster,1.0
5806,5,5,cluster,1.0
5807,1,1,cluster,1.0
5808,7,7,cluster,1.0
5809,2,2,cluster,1.0
5810,9,9,cluster,1.0
5811,1,1,cluster,1.0
5812,5,,unlabeled,0.0
5813,9,9,cluster,1.0
5814,2,2,cluster,1.0
5815,4,4,cluster,1.0
5816,1,1,cluster,1.0
5817,0,0,cluster,1.0
5818,2,2,cluster,1.0
5819,2,2,cluster,1.0
5820,6,6,cluster,1.0
5821,9,9,cluster,1.0
5822,6,6,cluster,1.0
5823,2,2,cluster,1.0
5824,5,5,cluster,1.0
5825,6,6,cluster,1.0
5826,7,7,cluster,1.0
5827,0,0,cluster,1.0
5828,8,8,cluster,1.0
5829,3,,unlabeled,0.0
5830,9,9,cluster,1.0
5831,9,9,cluster,1.0
5832,3,,unlabeled,0.0
5833,1,1,cluster,1.0
5834,3,,unlabeled,0.0
5835,2,2,cluster,1.0
5836,1,1,cluster,1.0
5837,7,7,cluster,1.0
5838,4,4,cluster,1.0
5839,9,9,cluster,1.0
5840,8,8,cluster,1.0
5841,4,4,cluster,1.0
5842,2,2,cluster,1.0
5843,7,7,cluster,1.0
5844,6,6,cluster,1.0
5845,4,,unlabeled,0.0
5846,0,0,cluster,1.0
5847,6,6,cluster,1.0
5848,1,1,cluster,1.0
5849,8,8,cluster,1.0
5850,7,7,cluster,1.0
5851,8,8,cluster,1.0
5852,6,6,cluster,1.0
5853,3,,unlabeled,0.0
5854,1,1,cluster,1.0
5855,4,,unlabeled,0.0
5856,5,5,cluster,1.0
5857,9,9,cluster,1.0
5858,6,6,cluster,1.0
5859,2,2,cluster,1.0
5860,7,7,cluster,1.0
5861,0,0,cluster,1.0
5862,0,0,cluster,1.0
5863,8,8,cluster,1.0
5864,6,6,cluster,1.0
5865,2,2,cluster,1.0
5866,5,5,cluster,1.0
5867,4,,unlabeled,0.0
5868,1,1,cluster,1.0
5869,7,7,cluster,1.0
5870,5,5,cluster,1.0
5871,6,6,cluster,1.0
5872,9,9,cluster,1.0
5873,4,4,boundary,100.0
5874,8,8,cluster,1.0
5875,8,8,cluster,1.0
5876,7,7,cluster,1.0
5877,7,7,cluster,1.0
5878,0,0,cluster,1.0
5879,3,3,cluster,1.0
5880,7,7,cluster,1.0
5881,8,8,cluster,1.0
5882,7,7,cluster,1.0
5883,5,5,cluster,1.0
5884,6,6,cluster,1.0
5885,5,5,cluster,1.0
5886,8,8,cluster,1.0
5887,6,6,cluster,1.0
5888,3,,unlabeled,0.0
5889,7,7,cluster,1.0
5890,1,1,cluster,1.0
5891,9,9,cluster,1.0
5892,2,2,cluster,1.0
5893,7,7,cluster,1.0
5894,1,1,cluster,1.0
5895,1,1,cluster,1.0
5896,7,7,cluster,1.0
5897,5,5,cluster,1.0
5898,6,6,cluster,1.0
5899,0,0,cluster,1.0
5900,6,6,cluster,1.0
5901,2,2,cluster,1.0
5902,3,,unlabeled,0.0
5903,3,3,cluster,1.0
5904,3,3,cluster,1.0
5905,8,8,cluster,1.0
5906,7,7,cluster,1.0
5907,9,9,cluster,1.0
5908,0,0,cluster,1.0
5909,0,0,cluster,1.0
5910,3,,unlabeled,0.0
5911,3,3,cluster,1.0
5912,5,5,cluster,1.0
5913,6,6,cluster,1.0
5914,2,2,cluster,1.0
5915,4,4,cluster,1.0
5916,9,9,cluster,1.0
5917,8,8,cluster,1.0
5918,1,1,cluster,1.0
5919,8,8,cluster,1.0
5920,1,1,cluster,1.0
5921,0,0,cluster,1.0
5922,6,6,cluster,1.0
5923,3,3,cluster,1.0
5924,6,6,cluster,1.0
5925,4,4,cluster,1.0
5926,5,5,cluster,1.0
5927,9,9,cluster,1.0
5928,8,8,cluster,1.0
5929,5,,unlabeled,0.0
5930,9,9,cluster,1.0
5931,3,3,cluster,1.0
5932,9,9,cluster,1.0
5933,3,,unlabeled,0.0
5934,2,2,cluster,1.0
5935,0,0,cluster,1.0
5936,1,1,cluster,1.0
5937,2,2,cluster,1.0
5938,4,4,cluster,1.0
5939,6,6,cluster,1.0
5940,2,2,cluster,1.0
5941,1,1,cluster,1.0
5942,3,,unlabeled,0.0
5943,7,7,cluster,1.0
